timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
08-09-2025 10:23:08,4.129226,0.0,0.0,0.0,0.0,0.0,0:0:0
08-09-2025 10:23:09,3.728997,0.100082,0.373204,37.259529,0.0,0.0001,0:0:0
08-09-2025 10:23:10,3.727599,0.100042,0.372915,37.260521,0.0,0.0001,0:0:1
08-09-2025 10:23:11,3.725666,0.100082,0.372871,37.22625,0.0,0.0003,0:0:2
08-09-2025 10:23:12,3.724849,0.100218,0.373298,37.167393,0.0,0.0003,0:0:3
08-09-2025 10:23:13,3.725265,0.100427,0.374117,37.094288,0.0,0.0005,0:0:4
08-09-2025 10:23:14,3.724715,0.100242,0.373374,37.157131,0.0,0.0006,0:0:5
08-09-2025 10:23:15,3.723882,0.100042,0.372543,37.22337,0.0,0.0007,0:0:6
08-09-2025 10:23:16,3.722663,0.100307,0.373407,37.112873,0.0,0.0008,0:0:7
08-09-2025 10:23:17,3.722901,0.100475,0.374059,37.052979,0.0,0.0009,0:0:8
08-09-2025 10:23:18,3.722782,0.100443,0.373927,37.063625,0.0,0.001,0:0:9
08-09-2025 10:23:19,3.723049,0.100266,0.373297,37.131599,0.0,0.0011,0:0:10
08-09-2025 10:23:20,3.722425,0.100178,0.372905,37.158104,0.0,0.0012,0:0:11
08-09-2025 10:23:21,3.721146,0.100122,0.372568,37.166218,0.0,0.0013,0:0:12
08-09-2025 10:23:22,3.720269,0.100387,0.373466,37.059368,0.0,0.0014,0:0:14
08-09-2025 10:23:23,3.720774,0.100443,0.373726,37.04364,0.0,0.0015,0:0:14
08-09-2025 10:23:25,3.720834,0.100282,0.373134,37.10355,0.0,0.0016,0:0:15
08-09-2025 10:23:26,3.721221,0.100154,0.372695,37.155018,0.0,0.0017,0:0:16
08-09-2025 10:23:27,3.719154,0.100042,0.37207,37.176109,0.0,0.0018,0:0:17
08-09-2025 10:23:28,3.718991,0.100371,0.373277,37.05257,0.0,0.002,0:0:19
08-09-2025 10:23:29,3.719541,0.100467,0.373691,37.02248,0.0,0.002,0:0:19
08-09-2025 10:23:30,3.719362,0.100098,0.372299,37.157333,0.0,0.0022,0:0:20
08-09-2025 10:23:31,3.718232,0.10009,0.372156,37.149055,0.0,0.0022,0:0:21
08-09-2025 10:23:32,3.717846,0.100355,0.373103,37.047062,0.0,0.0024,0:0:22
08-09-2025 10:23:33,3.718663,0.100282,0.372917,37.081905,0.0,0.0025,0:0:24
08-09-2025 10:23:34,3.718322,0.100154,0.372404,37.126072,0.0,0.0026,0:0:24
08-09-2025 10:23:35,3.716835,0.100363,0.373031,37.034042,0.0,0.0027,0:0:26
08-09-2025 10:23:36,3.716671,0.100443,0.373314,37.002785,0.0,0.0028,0:0:26
08-09-2025 10:23:37,3.717028,0.100226,0.372543,37.086403,0.0,0.0029,0:0:27
08-09-2025 10:23:38,3.716552,0.099993,0.37163,37.167992,0.0,0.003,0:0:29
08-09-2025 10:23:39,3.715794,0.100114,0.372002,37.115719,0.0,0.0031,0:0:29
08-09-2025 10:23:40,3.715705,0.100371,0.372948,37.019833,0.0,0.0032,0:0:31
08-09-2025 10:23:41,3.715779,0.100395,0.373045,37.086308,0.0,0.0033,0:0:32
08-09-2025 10:23:42,3.716254,0.100202,0.372376,37.087643,0.0,0.0034,0:0:32
08-09-2025 10:23:43,3.714575,0.100049,0.371641,37.127369,0.0,0.0035,0:0:34
08-09-2025 10:23:44,3.714768,0.100379,0.372884,37.007511,0.0,0.0036,0:0:34
08-09-2025 10:23:45,3.714797,0.100491,0.373304,36.966408,1.0,0.0037,0:0:36
08-09-2025 10:23:46,3.71508,0.100178,0.372169,37.084793,1.0,0.0039,0:0:37
08-09-2025 10:23:47,3.7145,0.100098,0.371813,37.108765,1.0,0.0039,0:0:37
08-09-2025 10:23:48,3.713162,0.10021,0.372096,37.053783,1.0,0.004,0:0:39
08-09-2025 10:23:49,3.713103,0.100387,0.372746,36.98798,1.0,0.0041,0:0:39
08-09-2025 10:23:50,3.713757,0.100427,0.372961,36.979702,1.0,0.0042,0:0:41
08-09-2025 10:23:51,3.712909,0.100154,0.371862,37.072033,1.0,0.0044,0:0:42
08-09-2025 10:23:52,3.712865,0.100122,0.371738,37.083504,1.0,0.0044,0:0:42
08-09-2025 10:23:53,3.711765,0.100379,0.372582,36.977592,1.0,0.0046,0:0:44
08-09-2025 10:23:54,3.711928,0.100547,0.373224,36.917229,1.0,0.0046,0:0:44
08-09-2025 10:23:55,3.712656,0.100066,0.371509,37.102226,1.0,0.0048,0:0:46
08-09-2025 10:23:56,3.711408,0.100234,0.37201,37.027378,1.0,0.0049,0:0:47
08-09-2025 10:23:57,3.71123,0.100387,0.372558,36.969322,1.0,0.005,0:0:47
08-09-2025 10:23:58,3.711765,0.100322,0.372373,36.998333,1.0,0.0051,0:0:49
08-09-2025 10:23:59,3.710531,0.100146,0.371594,37.051277,1.0,0.0052,0:0:50
08-09-2025 10:24:00,3.71004,0.100274,0.372022,36.998901,1.0,0.0053,0:0:51
08-09-2025 10:24:01,3.710545,0.100475,0.372817,36.930008,1.0,0.0054,0:0:52
08-09-2025 10:24:02,3.711096,0.100242,0.372009,37.021271,1.0,0.0055,0:0:53
08-09-2025 10:24:03,3.710427,0.100098,0.371405,37.068066,1.0,0.0056,0:0:54
08-09-2025 10:24:04,3.709252,0.100331,0.372151,36.970295,1.0,0.0057,0:0:55
08-09-2025 10:24:05,3.709653,0.100387,0.3724,36.953617,1.0,0.0058,0:0:56
08-09-2025 10:24:06,3.709936,0.100459,0.372696,36.929859,1.0,0.0059,0:0:57
08-09-2025 10:24:07,3.710307,0.10029,0.372108,36.995632,1.0,0.006,0:0:58
08-09-2025 10:24:08,3.710099,0.100114,0.371432,37.058834,1.0,0.0061,0:0:59
08-09-2025 10:24:09,3.709118,0.100098,0.371274,37.054996,1.0,0.0063,0:1:0
08-09-2025 10:24:10,3.708597,0.100082,0.371163,37.055706,1.0,0.0063,0:1:1
08-09-2025 10:24:11,3.708627,0.10029,0.37194,36.978882,1.0,0.0065,0:1:2
08-09-2025 10:24:12,3.708404,0.100347,0.372126,36.955967,1.0,0.0065,0:1:3
08-09-2025 10:24:13,3.708776,0.100443,0.372521,36.924187,1.0,0.0067,0:1:4
08-09-2025 10:24:14,3.709178,0.100154,0.371489,37.034771,1.0,0.0068,0:1:5
08-09-2025 10:24:15,3.708166,0.100058,0.37103,37.060318,1.0,0.0068,0:1:6
08-09-2025 10:24:16,3.707319,0.100459,0.372433,36.903809,1.0,0.007,0:1:7
08-09-2025 10:24:17,3.709074,0.100202,0.371656,37.01598,1.0,0.0071,0:1:8
08-09-2025 10:24:18,3.707855,0.100106,0.371178,37.039371,1.0,0.0072,0:1:9
08-09-2025 10:24:19,3.707617,0.100483,0.372553,36.897926,1.0,0.0073,0:1:10
08-09-2025 10:24:20,3.707943,0.10021,0.371573,37.001701,1.0,0.0074,0:1:11
08-09-2025 10:24:21,3.70659,0.100371,0.372033,36.929028,2.0,0.0075,0:1:12
08-09-2025 10:24:22,3.707259,0.100106,0.371118,37.033428,2.0,0.0076,0:1:13
08-09-2025 10:24:23,3.706115,0.10013,0.371093,37.013092,2.0,0.0077,0:1:14
08-09-2025 10:24:24,3.707542,0.100467,0.372486,36.903049,2.0,0.0078,0:1:15
08-09-2025 10:24:25,3.707438,0.100162,0.371344,37.014454,2.0,0.0079,0:1:16
08-09-2025 10:24:26,3.705921,0.100347,0.371876,36.931225,2.0,0.008,0:1:17
08-09-2025 10:24:27,3.70674,0.100371,0.372048,36.930515,2.0,0.0081,0:1:18
08-09-2025 10:24:28,3.706843,0.100202,0.371433,36.993717,2.0,0.0082,0:1:19
08-09-2025 10:24:29,3.705937,0.10009,0.370926,37.026211,2.0,0.0083,0:1:20
08-09-2025 10:24:30,3.705669,0.100106,0.370959,37.01754,2.0,0.0084,0:1:21
08-09-2025 10:24:32,3.704851,0.100314,0.37165,36.9324,2.0,0.0085,0:1:22
08-09-2025 10:24:33,3.706145,0.100411,0.372137,36.909813,2.0,0.0087,0:1:23
08-09-2025 10:24:34,3.706383,0.100154,0.371209,37.006863,2.0,0.0087,0:1:24
08-09-2025 10:24:35,3.705297,0.100017,0.370594,37.046516,2.0,0.0089,0:1:25
08-09-2025 10:24:36,3.705178,0.10009,0.37085,37.018631,2.0,0.009,0:1:27
08-09-2025 10:24:37,3.704732,0.100371,0.371846,36.910515,2.0,0.0091,0:1:27
08-09-2025 10:24:38,3.705282,0.100138,0.371039,37.001823,2.0,0.0092,0:1:28
08-09-2025 10:24:39,3.704896,0.100138,0.371,36.997963,2.0,0.0093,0:1:29
08-09-2025 10:24:40,3.703944,0.100371,0.371767,36.90266,2.0,0.0094,0:1:30
08-09-2025 10:24:41,3.705222,0.100379,0.371926,36.912418,2.0,0.0095,0:1:31
08-09-2025 10:24:42,3.703691,0.100098,0.370731,37.000778,2.0,0.0096,0:1:32
08-09-2025 10:24:43,3.704435,0.100266,0.37143,36.945946,2.0,0.0097,0:1:34
08-09-2025 10:24:44,3.704018,0.100122,0.370853,36.995148,2.0,0.0098,0:1:34
08-09-2025 10:24:45,3.704197,0.100307,0.371555,36.92878,2.0,0.0099,0:1:35
08-09-2025 10:24:46,3.703439,0.10013,0.370825,36.986362,2.0,0.01,0:1:37
08-09-2025 10:24:47,3.70384,0.100451,0.372054,36.872154,2.0,0.0101,0:1:37
08-09-2025 10:24:48,3.702561,0.10021,0.371034,36.947994,2.0,0.0102,0:1:39
08-09-2025 10:24:49,3.703335,0.100443,0.371974,36.87001,2.0,0.0103,0:1:39
08-09-2025 10:24:50,3.702532,0.100242,0.37115,36.935837,2.0,0.0104,0:1:41
08-09-2025 10:24:51,3.703245,0.100459,0.371094,36.953934,2.0,0.0106,0:1:42
08-09-2025 10:24:52,3.702576,0.100234,0.371125,36.93927,2.0,0.0106,0:1:42
08-09-2025 10:24:53,3.703245,0.100258,0.371281,36.937073,2.0,0.0108,0:1:44
08-09-2025 10:24:54,3.702338,0.100122,0.370685,36.978367,2.0,0.0108,0:1:44
08-09-2025 10:24:55,3.703379,0.100322,0.371532,36.914749,2.0,0.0109,0:1:46
08-09-2025 10:24:56,3.701461,0.100371,0.371518,36.877926,2.0,0.0111,0:1:47
08-09-2025 10:24:57,3.702814,0.100451,0.371951,36.861938,3.0,0.0111,0:1:47
08-09-2025 10:24:58,3.701119,0.100347,0.371395,36.883366,3.0,0.0113,0:1:49
08-09-2025 10:24:59,3.702412,0.100499,0.372089,36.840233,3.0,0.0113,0:1:49
08-09-2025 10:25:00,3.700896,0.100322,0.371283,36.889996,3.0,0.0115,0:1:51
08-09-2025 10:25:01,3.701491,0.100106,0.370541,36.975803,3.0,0.0116,0:1:52
08-09-2025 10:25:02,3.701312,0.100403,0.371622,36.86462,3.0,0.0117,0:1:52
08-09-2025 10:25:03,3.700555,0.10013,0.370536,36.957558,3.0,0.0118,0:1:54
08-09-2025 10:25:04,3.70106,0.100499,0.371953,36.826775,3.0,0.0119,0:1:54
08-09-2025 10:25:05,3.700287,0.100258,0.370984,36.907558,3.0,0.012,0:1:56
08-09-2025 10:25:06,3.700866,0.100106,0.370478,36.969566,3.0,0.0121,0:1:57
08-09-2025 10:25:07,3.699989,0.100395,0.37146,36.854374,3.0,0.0122,0:1:57
08-09-2025 10:25:08,3.700421,0.100074,0.370314,36.977001,3.0,0.0123,0:1:59
08-09-2025 10:25:09,3.700108,0.100395,0.371041,36.913197,3.0,0.0124,0:2:0
08-09-2025 10:25:10,3.700168,0.100154,0.370586,36.944813,3.0,0.0125,0:2:1
08-09-2025 10:25:11,3.700405,0.100162,0.37064,36.944237,3.0,0.0126,0:2:2
08-09-2025 10:25:12,3.699335,0.100443,0.371572,36.830189,3.0,0.0127,0:2:3
08-09-2025 10:25:13,3.698978,0.100443,0.371536,36.826637,3.0,0.0128,0:2:4
08-09-2025 10:25:14,3.700287,0.10029,0.371103,36.895714,3.0,0.0129,0:2:5
08-09-2025 10:25:15,3.699394,0.100371,0.371311,36.857334,3.0,0.013,0:2:6
08-09-2025 10:25:16,3.699246,0.100339,0.371177,36.86763,3.0,0.0132,0:2:7
08-09-2025 10:25:17,3.698725,0.100298,0.370976,36.877213,3.0,0.0132,0:2:8
08-09-2025 10:25:18,3.698577,0.100226,0.370694,36.902306,3.0,0.0134,0:2:9
08-09-2025 10:25:19,3.699722,0.100282,0.371017,36.893017,3.0,0.0134,0:2:10
08-09-2025 10:25:20,3.699201,0.10025,0.370846,36.89967,3.0,0.0136,0:2:11
08-09-2025 10:25:21,3.697774,0.100314,0.37125,36.857159,3.0,0.0137,0:2:12
08-09-2025 10:25:22,3.697863,0.100355,0.371098,36.847942,3.0,0.0138,0:2:13
08-09-2025 10:25:23,3.697714,0.100331,0.370994,36.855301,3.0,0.0139,0:2:14
08-09-2025 10:25:24,3.698517,0.10029,0.370926,36.878071,3.0,0.014,0:2:15
08-09-2025 10:25:25,3.697819,0.100499,0.371628,36.794525,3.0,0.0141,0:2:16
08-09-2025 10:25:26,3.698473,0.100242,0.370743,36.895348,3.0,0.0142,0:2:17
08-09-2025 10:25:27,3.697016,0.100331,0.370924,36.848339,3.0,0.0143,0:2:18
08-09-2025 10:25:28,3.698265,0.10029,0.370901,36.875557,3.0,0.0144,0:2:19
08-09-2025 10:25:29,3.698458,0.10009,0.370177,36.951488,3.0,0.0145,0:2:20
08-09-2025 10:25:30,3.696763,0.100178,0.370334,36.901943,3.0,0.0146,0:2:21
08-09-2025 10:25:31,3.69651,0.100258,0.370606,36.803028,3.0,0.0147,0:2:22
08-09-2025 10:25:32,3.696718,0.100435,0.37128,36.80711,3.0,0.0148,0:2:23
08-09-2025 10:25:33,3.697491,0.100331,0.370972,36.853081,4.0,0.0149,0:2:24
08-09-2025 10:25:34,3.697402,0.100226,0.370576,36.890591,4.0,0.015,0:2:25
08-09-2025 10:25:35,3.69645,0.100178,0.370303,36.898823,4.0,0.0151,0:2:26
08-09-2025 10:25:36,3.696094,0.100419,0.371158,36.806744,4.0,0.0152,0:2:27
08-09-2025 10:25:37,3.697224,0.100371,0.371093,36.835709,4.0,0.0153,0:2:28
08-09-2025 10:25:38,3.696822,0.100162,0.370281,36.908466,4.0,0.0155,0:2:29
08-09-2025 10:25:39,3.696183,0.100298,0.370721,36.851864,4.0,0.0155,0:2:30
08-09-2025 10:25:40,3.696911,0.100531,0.371655,36.773716,4.0,0.0157,0:2:31
08-09-2025 10:25:41,3.697105,0.100234,0.370576,36.884682,4.0,0.0157,0:2:32
08-09-2025 10:25:42,3.695648,0.100194,0.370282,36.884888,4.0,0.0159,0:2:33
08-09-2025 10:25:43,3.695291,0.100483,0.371314,36.775261,4.0,0.016,0:2:34
