timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
11:58:52,4.022533,0.0,0.0,0.0,0.0,0.0,0:0:0
11:58:53,3.827571,0.048516,0.185699,78.892906,0.0,0.0,0:0:0
11:58:54,3.824003,0.049206,0.188166,77.713371,0.0,0.0001,0:0:1
11:58:55,3.824805,0.049166,0.188052,77.793015,0.0,0.0001,0:0:2
11:58:56,3.824998,0.049327,0.188676,77.543678,0.0,0.0002,0:0:3
11:58:57,3.824092,0.049279,0.188447,77.202385,0.0,0.0003,0:0:4
11:58:58,3.824285,0.049239,0.188303,77.668304,0.0,0.0003,0:0:5
11:58:59,3.824895,0.049319,0.18864,77.554321,0.0,0.0003,0:0:6
11:59:00,3.824582,0.04956,0.189546,77.170815,0.0,0.0004,0:0:7
11:59:01,3.824047,0.049504,0.189304,77.247719,0.0,0.0005,0:0:8
11:59:02,3.825237,0.049423,0.189011,77.378532,0.0,0.0005,0:0:10
11:59:03,3.824865,0.04956,0.18956,77.176521,0.0,0.0006,0:0:10
11:59:04,3.823809,0.049528,0.189385,77.205368,0.0,0.0006,0:0:11
11:59:05,3.824077,0.049335,0.188661,77.51226,0.0,0.0007,0:0:12
11:59:06,3.824998,0.049319,0.188645,77.556419,0.0,0.0007,0:0:13
11:59:07,3.823571,0.049327,0.188605,77.08889,0.0,0.0008,0:0:15
11:59:08,3.825043,0.049319,0.188647,77.557343,0.0,0.0008,0:0:15
11:59:09,3.824954,0.04948,0.189257,77.30365,0.0,0.0009,0:0:16
11:59:10,3.824701,0.049568,0.189583,77.160789,0.0,0.0009,0:0:17
11:59:11,3.823928,0.049439,0.189053,77.345703,0.0,0.001,0:0:19
11:59:12,3.824865,0.049512,0.189021,77.358093,0.0,0.0011,0:0:20
11:59:13,3.824211,0.04956,0.189528,77.16333,0.0,0.0011,0:0:20
11:59:14,3.82369,0.049456,0.189103,77.315735,0.0,0.0011,0:0:21
11:59:15,3.824077,0.049367,0.188784,77.461914,0.0,0.0012,0:0:23
11:59:16,3.824701,0.049423,0.18903,77.386353,0.0,0.0013,0:0:24
11:59:17,3.823334,0.049504,0.189269,77.233315,0.0,0.0013,0:0:24
11:59:18,3.824211,0.049327,0.188637,77.527718,0.0,0.0014,0:0:25
11:59:19,3.824642,0.049464,0.18918,77.322495,0.0,0.0014,0:0:26
11:59:20,3.823586,0.049528,0.189374,77.200867,0.0,0.0015,0:0:28
11:59:21,3.823735,0.049311,0.188552,77.543182,0.0,0.0015,0:0:29
11:59:22,3.824017,0.049576,0.189579,77.389069,0.0,0.0016,0:0:30
11:59:23,3.824062,0.049359,0.188753,77.474136,0.0,0.0016,0:0:30
11:59:24,3.824389,0.04956,0.189537,77.166931,0.0,0.0017,0:0:32
11:59:25,3.8232,0.049504,0.189262,77.230606,0.0,0.0017,0:0:33
11:59:26,3.824508,0.049448,0.189112,77.344765,0.0,0.0018,0:0:34
11:59:27,3.823809,0.049616,0.189723,77.067917,0.0,0.0019,0:0:35
11:59:28,3.824404,0.049648,0.189875,77.02993,0.0,0.0019,0:0:35
11:59:29,3.823854,0.049351,0.188711,77.482651,0.0,0.0019,0:0:37
11:59:30,3.824448,0.049464,0.189171,77.318581,0.0,0.002,0:0:38
11:59:31,3.822992,0.049464,0.189099,77.289131,0.0,0.0021,0:0:39
11:59:32,3.82375,0.0496,0.188437,77.597137,0.0,0.0021,0:0:40
11:59:33,3.823214,0.049351,0.18868,77.469696,0.0,0.0022,0:0:41
11:59:34,3.824003,0.049311,0.188566,77.548607,0.0,0.0022,0:0:42
11:59:35,3.823482,0.049512,0.189307,77.223663,0.0,0.0023,0:0:43
