timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
23-06-2025 12:34:08,0.002059,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:09,0.002073,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:10,0.002073,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:11,0.002088,0.0,0.0,0.045335,0.0,0.0,0:0:0
23-06-2025 12:34:12,0.002059,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:13,0.002029,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:14,0.002073,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:15,0.002088,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:16,0.002073,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:17,0.002073,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:18,0.002073,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:19,0.002073,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:20,0.002073,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:34:21,0.002073,0.0,0.0,0.0,0.0,0.0,0:0:0
