timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
12:02:46,4.019322,0.0,0.0,0.0,0.0,0.0,0:0:0
12:02:47,3.821906,0.049118,0.187725,77.810257,0.0,0.0,0:0:0
12:02:48,3.821148,0.049351,0.188578,77.427818,0.0,0.0001,0:0:1
12:02:49,3.821401,0.049488,0.189112,77.219376,0.0,0.0001,0:0:2
12:02:50,3.821044,0.049488,0.189094,77.212158,0.0,0.0002,0:0:3
12:02:51,3.820925,0.049568,0.189395,77.084595,0.0,0.0003,0:0:4
12:02:52,3.821713,0.049359,0.188637,77.426552,0.0,0.0003,0:0:5
12:02:53,3.821906,0.049504,0.189198,77.204475,0.0,0.0003,0:0:6
12:02:54,3.821594,0.049472,0.18906,77.248207,0.0,0.0004,0:0:7
12:02:55,3.821282,0.049544,0.189321,77.129456,0.0,0.0005,0:0:8
12:02:56,3.820731,0.049584,0.189447,77.055687,0.0,0.0005,0:0:10
12:02:57,3.821638,0.049431,0.188909,77.31208,0.0,0.0006,0:0:10
12:02:58,3.821668,0.049544,0.18934,77.13726,0.0,0.0006,0:0:11
12:02:59,3.820791,0.04952,0.189205,77.156868,0.0,0.0007,0:0:12
12:03:00,3.820493,0.049311,0.188393,77.47744,0.0,0.0007,0:0:13
12:03:01,3.821757,0.049343,0.188577,77.452698,0.0,0.0008,0:0:15
12:03:02,3.821029,0.049528,0.189247,77.149231,0.0,0.0008,0:0:15
12:03:03,3.821386,0.049375,0.188682,77.394875,0.0,0.0009,0:0:16
12:03:04,3.821817,0.049343,0.18858,77.453918,0.0,0.0009,0:0:17
12:03:05,3.821579,0.049496,0.189152,77.21032,0.0,0.001,0:0:19
12:03:06,3.820954,0.049528,0.189243,77.14772,0.0,0.0011,0:0:20
12:03:07,3.822144,0.049391,0.188781,77.38501,0.0,0.0011,0:0:20
12:03:08,3.822352,0.049448,0.189006,77.301163,0.0,0.0011,0:0:21
12:03:09,3.821713,0.049464,0.189035,77.263275,0.0,0.0012,0:0:22
12:03:10,3.820954,0.049415,0.188814,77.323219,0.0,0.0013,0:0:24
12:03:11,3.822129,0.049383,0.188749,77.313858,0.0,0.0013,0:0:25
12:03:12,3.821891,0.049367,0.188676,77.417633,0.0,0.0014,0:0:25
12:03:13,3.821103,0.049496,0.189128,77.200706,0.0,0.0014,0:0:26
12:03:14,3.82146,0.049544,0.189329,77.133057,0.0,0.0015,0:0:28
12:03:15,3.821103,0.049464,0.189005,77.250946,0.0,0.0015,0:0:29
12:03:16,3.821742,0.04952,0.188561,77.446083,0.0,0.0016,0:0:30
