timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
23-06-2025 12:39:49,3.295969,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:39:50,2.744964,0.009814,0.026938,279.704895,0.0,0.0,0:0:0
23-06-2025 12:39:51,2.74202,0.00983,0.026954,278.947479,0.0,0.0,0:0:1
23-06-2025 12:39:52,2.732356,0.010031,0.027407,272.404572,0.0,0.0,0:0:2
23-06-2025 12:39:53,2.732326,0.010079,0.027539,271.09671,0.0,0.0,0:0:3
23-06-2025 12:39:54,2.730453,0.00995,0.027169,274.409698,0.0,0.0,0:0:4
23-06-2025 12:39:55,2.717979,0.009982,0.027132,272.275299,0.0,0.0,0:0:5
23-06-2025 12:39:56,2.723569,0.009966,0.027144,273.275848,0.0,0.0,0:0:6
23-06-2025 12:39:57,2.713414,0.010007,0.027152,271.16391,0.0,0.0001,0:0:7
23-06-2025 12:39:58,2.71056,0.010039,0.02721,270.013367,0.0,0.0001,0:0:8
23-06-2025 12:39:59,2.707675,0.010063,0.027247,269.080536,0.0,0.0001,0:0:9
23-06-2025 12:40:00,2.700911,0.010055,0.027157,271.341339,0.0,0.0001,0:0:11
23-06-2025 12:40:01,2.7032,0.010191,0.027549,265.248413,0.0,0.0001,0:0:11
23-06-2025 12:40:02,2.70326,0.010288,0.02781,262.770691,0.0,0.0001,0:0:12
23-06-2025 12:40:03,2.703557,0.010135,0.0274,266.756226,0.0,0.0001,0:0:13
23-06-2025 12:40:04,2.696004,0.009982,0.026913,270.073944,0.0,0.0001,0:0:15
23-06-2025 12:40:05,2.695588,0.010151,0.027363,272.891479,0.0,0.0001,0:0:16
23-06-2025 12:40:06,2.691752,0.010159,0.027346,264.961914,0.0,0.0001,0:0:16
23-06-2025 12:40:07,2.694116,0.010071,0.027132,267.520721,0.0,0.0001,0:0:17
23-06-2025 12:40:08,2.694517,0.010039,0.027049,268.415283,0.0,0.0001,0:0:18
23-06-2025 12:40:09,2.69373,0.009878,0.026609,272.698822,0.0,0.0002,0:0:20
23-06-2025 12:40:10,2.680348,0.009846,0.02639,272.231171,0.0,0.0002,0:0:21
23-06-2025 12:40:11,2.683292,0.010151,0.027238,264.336975,0.0,0.0002,0:0:21
23-06-2025 12:40:12,2.681567,0.010247,0.027479,261.68399,0.0,0.0002,0:0:22
23-06-2025 12:40:13,2.678981,0.010071,0.026979,266.017792,0.0,0.0002,0:0:24
23-06-2025 12:40:14,2.682177,0.010151,0.027227,264.227142,0.0,0.0002,0:0:25
23-06-2025 12:40:15,2.679798,0.009886,0.026493,263.081726,0.0,0.0002,0:0:26
23-06-2025 12:40:16,2.679486,0.010023,0.026855,267.346527,0.0,0.0002,0:0:26
23-06-2025 12:40:17,2.668737,0.009998,0.026683,266.915283,0.0,0.0002,0:0:27
23-06-2025 12:40:18,2.669941,0.010095,0.026953,264.484619,0.0,0.0002,0:0:29
23-06-2025 12:40:19,2.670639,0.010103,0.026981,264.344666,0.0,0.0002,0:0:30
23-06-2025 12:40:20,2.664187,0.010239,0.02728,260.190674,0.0,0.0002,0:0:31
23-06-2025 12:40:21,2.663919,0.010231,0.027256,260.367645,0.0,0.0002,0:0:31
