timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
19-05-2025 18:44:04,4.122029,0.0,0.0,0.0,0.0,0.0,0:0:0
19-05-2025 18:44:05,3.92109,0.04846,0.190015,80.914337,0.0,0.0,0:0:0
19-05-2025 18:44:06,3.916198,0.04899,0.191854,79.939095,0.0,0.0001,0:0:1
19-05-2025 18:44:07,3.916614,0.048741,0.190899,80.355865,0.0,0.0002,0:0:2
19-05-2025 18:44:08,3.915529,0.048982,0.19179,79.938469,0.0,0.0002,0:0:3
19-05-2025 18:44:09,3.916377,0.048837,0.191265,80.192322,0.0,0.0002,0:0:4
19-05-2025 18:44:10,3.914682,0.049102,0.192219,79.725197,0.0,0.0003,0:0:5
19-05-2025 18:44:11,3.915068,0.048837,0.191201,80.165527,0.0,0.0004,0:0:6
19-05-2025 18:44:12,3.91547,0.048982,0.191787,79.937263,0.0,0.0004,0:0:7
19-05-2025 18:44:13,3.914786,0.048612,0.190307,80.134781,0.0,0.0005,0:0:9
19-05-2025 18:44:14,3.91376,0.04911,0.192206,79.693268,0.0,0.0005,0:0:9
19-05-2025 18:44:15,3.914563,0.04895,0.191617,79.9711,0.0,0.0006,0:0:10
19-05-2025 18:44:16,3.912407,0.048853,0.191134,80.084846,0.0,0.0006,0:0:11
19-05-2025 18:44:17,3.912555,0.049078,0.192021,79.720993,0.0,0.0007,0:0:13
19-05-2025 18:44:18,3.912972,0.048821,0.191045,80.153168,0.0,0.0008,0:0:14
19-05-2025 18:44:19,3.912749,0.048821,0.191025,80.144646,0.0,0.0008,0:0:14
19-05-2025 18:44:20,3.9115,0.049014,0.191718,79.803963,0.0,0.0008,0:0:15
19-05-2025 18:44:22,3.911247,0.049118,0.192114,79.62915,0.0,0.0009,0:0:17
19-05-2025 18:44:23,3.911619,0.048733,0.190624,80.266724,0.0,0.001,0:0:18
19-05-2025 18:44:24,3.910414,0.048966,0.191476,79.860291,0.0,0.001,0:0:19
19-05-2025 18:44:25,3.910548,0.049134,0.192142,79.588852,0.0,0.0011,0:0:19
19-05-2025 18:44:26,3.911247,0.048877,0.191171,80.021652,0.0,0.0011,0:0:20
19-05-2025 18:44:27,3.910192,0.049038,0.191748,79.737907,0.0,0.0012,0:0:22
19-05-2025 18:44:28,3.910965,0.048869,0.191126,80.028954,0.0,0.0012,0:0:23
19-05-2025 18:44:29,3.909939,0.048821,0.190887,79.749527,0.0,0.0013,0:0:24
19-05-2025 18:44:30,3.909924,0.049078,0.191892,79.667381,0.0,0.0013,0:0:24
19-05-2025 18:44:31,3.908556,0.048821,0.19082,80.058754,0.0,0.0014,0:0:26
19-05-2025 18:44:32,3.90982,0.049062,0.191824,79.691193,0.0,0.0014,0:0:27
19-05-2025 18:44:33,3.908259,0.048958,0.191339,79.829483,0.0,0.0015,0:0:28
19-05-2025 18:44:34,3.908749,0.049215,0.191725,79.728203,0.0,0.0016,0:0:29
19-05-2025 18:44:35,3.908645,0.048805,0.190762,80.086792,0.0,0.0016,0:0:29
19-05-2025 18:44:36,3.907783,0.049182,0.192194,79.454887,0.0,0.0017,0:0:31
19-05-2025 18:44:37,3.907887,0.048757,0.190537,80.150345,0.0,0.0017,0:0:32
19-05-2025 18:44:38,3.907813,0.049175,0.192165,79.468201,0.0,0.0018,0:0:33
19-05-2025 18:44:39,3.908051,0.048926,0.191204,79.877357,0.0,0.0018,0:0:34
19-05-2025 18:44:40,3.9064,0.048966,0.19128,79.778305,0.0,0.0019,0:0:35
19-05-2025 18:44:41,3.908036,0.049014,0.191548,79.733292,0.0,0.0019,0:0:36
19-05-2025 18:44:42,3.906148,0.048974,0.191299,79.759949,0.0,0.002,0:0:37
19-05-2025 18:44:43,3.906728,0.04915,0.192017,79.485245,0.0,0.002,0:0:38
19-05-2025 18:44:44,3.906995,0.048998,0.191434,80.001007,0.0,0.0021,0:0:39
19-05-2025 18:44:45,3.905508,0.04895,0.191174,79.786125,0.0,0.0021,0:0:40
19-05-2025 18:44:46,3.905865,0.049199,0.192163,79.389717,0.0,0.0022,0:0:41
19-05-2025 18:44:47,3.90643,0.048893,0.190999,79.89679,0.0,0.0023,0:0:42
19-05-2025 18:44:48,3.904631,0.048934,0.191067,79.794624,0.0,0.0023,0:0:43
19-05-2025 18:44:49,3.905032,0.049206,0.192153,79.32061,0.0,0.0024,0:0:44
19-05-2025 18:44:50,3.905821,0.049126,0.191878,79.505745,0.0,0.0024,0:0:45
19-05-2025 18:44:51,3.905701,0.048853,0.190806,79.947578,0.0,0.0025,0:0:46
19-05-2025 18:44:52,3.904527,0.048893,0.190906,79.85788,0.0,0.0025,0:0:47
19-05-2025 18:44:53,3.904482,0.049206,0.192126,79.348915,0.0,0.0026,0:0:48
19-05-2025 18:44:54,3.90475,0.049255,0.192328,79.276581,0.0,0.0026,0:0:49
19-05-2025 18:44:55,3.904631,0.049166,0.191977,79.416588,0.0,0.0027,0:0:50
19-05-2025 18:44:56,3.905434,0.049078,0.191671,79.57589,0.0,0.0027,0:0:51
19-05-2025 18:44:57,3.905375,0.048958,0.191198,79.770576,0.0,0.0028,0:0:52
19-05-2025 18:44:58,3.9042,0.048765,0.190388,80.061607,0.0,0.0028,0:0:53
19-05-2025 18:44:59,3.904795,0.048837,0.1907,79.98333,0.0,0.0029,0:0:54
19-05-2025 18:45:00,3.904572,0.048757,0.190375,80.082352,0.0,0.0029,0:0:55
19-05-2025 18:45:01,3.90472,0.048966,0.191197,79.743996,0.0,0.003,0:0:56
19-05-2025 18:45:02,3.904349,0.048958,0.191147,79.749611,0.0,0.0031,0:0:57
19-05-2025 18:45:03,3.904824,0.04907,0.19161,79.576614,0.0,0.0031,0:0:58
19-05-2025 18:45:04,3.904096,0.04903,0.191418,79.626762,0.0,0.0032,0:0:59
19-05-2025 18:45:05,3.903798,0.049199,0.192062,79.34771,0.0,0.0032,0:1:0
19-05-2025 18:45:06,3.903204,0.049223,0.192126,79.296814,0.0,0.0033,0:1:1
19-05-2025 18:45:07,3.902995,0.049199,0.192022,79.33139,0.0,0.0033,0:1:2
19-05-2025 18:45:08,3.902609,0.04915,0.191815,79.401451,0.0,0.0034,0:1:3
19-05-2025 18:45:09,3.902431,0.04915,0.191806,79.397827,0.0,0.0034,0:1:4
19-05-2025 18:45:10,3.902252,0.049199,0.191985,79.316284,0.0,0.0035,0:1:5
19-05-2025 18:45:11,3.901895,0.049255,0.192187,79.21862,0.0,0.0035,0:1:6
19-05-2025 18:45:12,3.901569,0.049271,0.192234,79.186111,0.0,0.0036,0:1:7
19-05-2025 18:45:13,3.901762,0.049191,0.19193,79.319382,0.0,0.0037,0:1:8
19-05-2025 18:45:14,3.901672,0.049231,0.192082,79.252838,0.0,0.0037,0:1:9
19-05-2025 18:45:15,3.901539,0.049166,0.191825,79.353691,0.0,0.0037,0:1:10
19-05-2025 18:45:16,3.902416,0.049038,0.191367,79.579346,0.0,0.0038,0:1:11
