timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
19-05-2025 13:43:19,4.124617,0.0,0.0,0.0,0.0,0.0,0:0:0
19-05-2025 13:43:20,3.915292,0.047119,0.184484,83.093864,0.0,0.0,0:0:0
19-05-2025 13:43:21,3.907367,0.04858,0.189821,80.431122,0.0,0.0001,0:0:1
19-05-2025 13:43:22,3.90527,0.04895,0.191162,79.781265,0.0,0.0002,0:0:2
19-05-2025 13:43:23,3.904795,0.048604,0.18979,80.338356,0.0,0.0002,0:0:4
19-05-2025 13:43:24,3.904155,0.048918,0.190982,79.810966,0.0,0.0002,0:0:4
19-05-2025 13:43:25,3.904334,0.048701,0.190144,80.169792,0.0,0.0003,0:0:5
19-05-2025 13:43:26,3.903962,0.048781,0.190439,80.030319,0.0,0.0004,0:0:6
19-05-2025 13:43:27,3.903204,0.048942,0.191029,79.752251,0.0,0.0004,0:0:7
19-05-2025 13:43:28,3.902431,0.048765,0.190302,80.02533,0.0,0.0005,0:0:9
19-05-2025 13:43:29,3.9031,0.048877,0.190773,79.854965,0.0,0.0005,0:0:9
19-05-2025 13:43:30,3.902891,0.048901,0.190857,79.811378,0.0,0.0006,0:0:10
19-05-2025 13:43:31,3.90191,0.048974,0.191091,79.673424,0.0,0.0006,0:0:11
19-05-2025 13:43:32,3.901256,0.048982,0.19109,79.647072,0.0,0.0007,0:0:13
19-05-2025 13:43:33,3.902222,0.048813,0.19048,79.840302,0.0,0.0007,0:0:14
19-05-2025 13:43:34,3.901777,0.048837,0.190552,79.893364,0.0,0.0008,0:0:14
19-05-2025 13:43:35,3.901345,0.048869,0.190656,79.832123,0.0,0.0008,0:0:15
19-05-2025 13:43:36,3.900498,0.04895,0.190928,79.683769,0.0,0.0009,0:0:17
19-05-2025 13:43:37,3.899933,0.04891,0.190744,79.737656,0.0,0.001,0:0:18
19-05-2025 13:43:38,3.899606,0.048741,0.19007,80.006905,0.0,0.001,0:0:18
19-05-2025 13:43:39,3.898862,0.048637,0.189627,80.1632,0.0,0.001,0:0:19
19-05-2025 13:43:40,3.898907,0.048733,0.190004,80.005875,0.0,0.0011,0:0:20
19-05-2025 13:43:41,3.898847,0.048709,0.189908,80.044205,0.0,0.0012,0:0:22
19-05-2025 13:43:42,3.898713,0.048765,0.190121,79.949097,0.0,0.0012,0:0:23
19-05-2025 13:43:44,3.898253,0.048781,0.190161,79.913284,0.0,0.0013,0:0:24
19-05-2025 13:43:45,3.89693,0.048885,0.190503,79.715508,0.0,0.0013,0:0:24
19-05-2025 13:43:46,3.896588,0.048861,0.190393,79.747795,0.0,0.0014,0:0:26
19-05-2025 13:43:47,3.896781,0.048781,0.190089,79.883102,0.0,0.0014,0:0:27
19-05-2025 13:43:48,3.896543,0.048757,0.189984,79.917679,0.0,0.0015,0:0:28
19-05-2025 13:43:49,3.896424,0.048701,0.189759,80.007378,0.0,0.0016,0:0:29
19-05-2025 13:43:50,3.896409,0.048982,0.190853,79.548119,0.0,0.0016,0:0:29
19-05-2025 13:43:51,3.895443,0.049046,0.191056,79.4244,0.0,0.0016,0:0:31
19-05-2025 13:43:52,3.895071,0.048773,0.189974,79.86113,0.0,0.0017,0:0:32
19-05-2025 13:43:53,3.895324,0.048572,0.189204,80.196594,0.0,0.0018,0:0:33
19-05-2025 13:43:54,3.89513,0.04903,0.190978,79.752647,0.0,0.0018,0:0:34
19-05-2025 13:43:55,3.894461,0.048821,0.190132,79.770058,0.0,0.0019,0:0:35
19-05-2025 13:43:56,3.894045,0.048717,0.189705,79.932312,0.0,0.0019,0:0:36
19-05-2025 13:43:57,3.894922,0.048998,0.190843,79.491653,0.0,0.002,0:0:37
19-05-2025 13:43:58,3.892945,0.048926,0.190465,79.568604,0.0,0.002,0:0:38
19-05-2025 13:43:59,3.893688,0.048733,0.18975,79.898788,0.0,0.0021,0:0:39
19-05-2025 13:44:00,3.893153,0.049006,0.190787,79.442589,0.0,0.0021,0:0:40
19-05-2025 13:44:01,3.893064,0.048765,0.189845,79.833244,0.0,0.0022,0:0:41
