timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
23-06-2025 12:41:07,3.229955,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:41:08,3.160909,0.00123,0.003889,2569.343506,0.0,0.0,0:0:0
23-06-2025 12:41:09,3.164031,0.001118,0.003537,2830.522949,0.0,0.0,0:0:1
23-06-2025 12:41:10,3.17093,0.001078,0.003417,2942.443115,0.0,0.0,0:0:2
23-06-2025 12:41:11,3.171331,0.001254,0.003978,2528.32666,0.0,0.0,0:0:3
23-06-2025 12:41:12,3.167882,0.001254,0.003974,2525.57666,0.0,0.0,0:0:4
23-06-2025 12:41:13,3.167644,0.001286,0.004075,2462.433594,0.0,0.0,0:0:5
23-06-2025 12:41:14,3.172282,0.001206,0.003824,2628.559326,0.0,0.0,0:0:7
23-06-2025 12:41:15,3.175673,0.001262,0.004009,2515.768555,0.0,0.0,0:0:7
23-06-2025 12:41:16,3.178676,0.001238,0.003936,2566.995605,0.0,0.0,0:0:8
23-06-2025 12:41:17,3.176074,0.001174,0.003729,2705.268555,0.0,0.0,0:0:9
23-06-2025 12:41:18,3.183597,0.001262,0.004019,2522.046143,0.0,0.0,0:0:10
23-06-2025 12:41:19,3.179925,0.001254,0.003989,2887.664307,0.0,0.0,0:0:12
23-06-2025 12:41:20,3.180252,0.00115,0.003657,2765.694092,0.0,0.0,0:0:12
23-06-2025 12:41:21,3.182794,0.001246,0.003967,2553.848633,0.0,0.0,0:0:13
23-06-2025 12:41:23,3.184177,0.00123,0.003917,2588.25708,0.0,0.0,0:0:14
23-06-2025 12:41:24,3.183939,0.001142,0.003636,2788.267822,0.0,0.0,0:0:16
23-06-2025 12:41:25,3.19002,0.001222,0.003899,2610.078125,0.0,0.0,0:0:17
23-06-2025 12:41:26,3.186125,0.001214,0.003869,2624.039063,0.0,0.0,0:0:17
