timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
23-06-2025 12:38:10,3.457167,0.0,0.0,0.0,0.0,0.0,0:0:0
23-06-2025 12:38:11,2.397754,0.019449,0.046634,123.282692,0.0,0.0,0:0:0
23-06-2025 12:38:12,2.365431,0.019529,0.046196,121.121162,0.0,0.0,0:0:1
23-06-2025 12:38:13,2.350548,0.019529,0.045905,120.359093,0.0,0.0,0:0:2
23-06-2025 12:38:14,2.340289,0.019578,0.045817,119.538994,0.0,0.0,0:0:3
23-06-2025 12:38:15,2.332736,0.019586,0.045688,119.103889,0.0,0.0001,0:0:4
23-06-2025 12:38:16,2.321407,0.019706,0.045746,117.800568,0.0,0.0001,0:0:5
23-06-2025 12:38:17,2.320188,0.019634,0.045554,118.17263,0.0,0.0001,0:0:6
23-06-2025 12:38:18,2.312338,0.01965,0.045437,117.676331,0.0,0.0001,0:0:7
23-06-2025 12:38:19,2.309795,0.019626,0.045332,117.691887,0.0,0.0001,0:0:8
23-06-2025 12:38:20,2.305707,0.019586,0.045159,117.723816,0.0,0.0001,0:0:9
23-06-2025 12:38:21,2.302376,0.019666,0.045213,116.904854,0.0,0.0001,0:0:11
23-06-2025 12:38:22,2.295195,0.019706,0.04523,116.470421,0.0,0.0001,0:0:11
23-06-2025 12:38:23,2.288088,0.019586,0.044814,116.824265,0.0,0.0002,0:0:12
23-06-2025 12:38:24,2.288639,0.019578,0.044806,116.900742,0.0,0.0002,0:0:13
23-06-2025 12:38:25,2.288549,0.019602,0.044859,116.752571,0.0,0.0002,0:0:14
23-06-2025 12:38:26,2.279361,0.019602,0.044679,116.283813,0.0,0.0002,0:0:16
23-06-2025 12:38:27,2.273547,0.019554,0.044456,116.272919,0.0,0.0002,0:0:16
23-06-2025 12:38:28,2.271347,0.019521,0.04434,116.351204,0.0,0.0002,0:0:17
23-06-2025 12:38:29,2.264002,0.019562,0.044288,115.736786,0.0,0.0002,0:0:18
23-06-2025 12:38:30,2.265682,0.019449,0.044066,116.492104,0.0,0.0003,0:0:20
23-06-2025 12:38:31,2.25746,0.019618,0.044286,115.072067,0.0,0.0003,0:0:21
23-06-2025 12:38:32,2.259854,0.019505,0.044079,115.857979,0.0,0.0003,0:0:21
23-06-2025 12:38:33,2.255438,0.01965,0.044319,114.780678,0.0,0.0003,0:0:22
23-06-2025 12:38:34,2.250354,0.019658,0.044237,114.47538,0.0,0.0003,0:0:23
23-06-2025 12:38:35,2.247469,0.019521,0.043874,115.128044,0.0,0.0003,0:0:25
23-06-2025 12:38:36,2.242786,0.019594,0.043945,114.463844,0.0,0.0003,0:0:26
23-06-2025 12:38:37,2.237894,0.019642,0.043956,113.934845,0.0,0.0003,0:0:26
23-06-2025 12:38:38,2.232036,0.019538,0.043609,114.243294,0.0,0.0003,0:0:27
23-06-2025 12:38:39,2.233731,0.019626,0.043839,113.816162,0.0,0.0004,0:0:29
23-06-2025 12:38:40,2.226877,0.019714,0.043901,112.958504,0.0,0.0004,0:0:30
23-06-2025 12:38:41,2.227249,0.019642,0.043747,113.392868,0.0,0.0004,0:0:31
23-06-2025 12:38:42,2.226253,0.01961,0.043656,113.527496,0.0,0.0004,0:0:31
23-06-2025 12:38:45,2.214834,0.019666,0.043557,112.622757,0.0,0.0004,0:0:35
