timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
20-05-2025 10:08:48,4.117703,0.0,0.0,0.0,0.0,0.0,0:0:0
20-05-2025 10:08:49,3.911188,0.048942,0.19142,79.91539,0.0,0.0,0:0:0
20-05-2025 10:08:50,3.909805,0.049239,0.192514,79.405151,0.0,0.0001,0:0:1
20-05-2025 10:08:51,3.909657,0.04907,0.191847,79.675095,0.0,0.0002,0:0:2
20-05-2025 10:08:52,3.909076,0.049295,0.192697,79.299927,0.0,0.0002,0:0:3
20-05-2025 10:08:53,3.908393,0.049062,0.191754,79.662102,0.0,0.0002,0:0:4
20-05-2025 10:08:54,3.906965,0.049094,0.191809,79.581001,0.0,0.0003,0:0:5
20-05-2025 10:08:55,3.907144,0.049335,0.192759,79.195992,0.0,0.0004,0:0:6
20-05-2025 10:08:56,3.906832,0.049062,0.191677,79.63028,0.0,0.0004,0:0:8
20-05-2025 10:08:57,3.906326,0.049367,0.192844,79.127983,0.0,0.0005,0:0:8
20-05-2025 10:08:58,3.906311,0.049206,0.192216,79.386093,0.0,0.0005,0:0:9
20-05-2025 10:08:59,3.905865,0.049014,0.191441,79.689003,0.0,0.0006,0:0:10
20-05-2025 10:09:00,3.905062,0.049175,0.19203,79.41227,0.0,0.0006,0:0:11
20-05-2025 10:09:01,3.904304,0.049239,0.192243,79.293434,0.0,0.0007,0:0:13
20-05-2025 10:09:02,3.904928,0.049062,0.191584,79.591492,0.0,0.0007,0:0:13
20-05-2025 10:09:03,3.90417,0.04911,0.191735,79.498001,0.0,0.0008,0:0:14
20-05-2025 10:09:04,3.903754,0.049335,0.192592,79.127281,0.0,0.0008,0:0:15
20-05-2025 10:09:05,3.903605,0.049247,0.19224,79.26619,0.0,0.0009,0:0:17
20-05-2025 10:09:06,3.902832,0.049343,0.192578,79.095795,0.0,0.001,0:0:18
20-05-2025 10:09:07,3.903813,0.049142,0.191843,79.438858,0.0,0.001,0:0:18
20-05-2025 10:09:08,3.90301,0.049182,0.191959,79.357841,0.0,0.0011,0:0:19
20-05-2025 10:09:09,3.90255,0.049311,0.192439,79.141495,0.0,0.0011,0:0:20
20-05-2025 10:09:10,3.901657,0.049263,0.192206,79.200943,0.0,0.0012,0:0:22
20-05-2025 10:09:11,3.901583,0.049175,0.191859,79.341522,0.0,0.0012,0:0:23
20-05-2025 10:09:12,3.901702,0.049271,0.19224,79.188828,0.0,0.0013,0:0:23
20-05-2025 10:09:13,3.901523,0.049094,0.191542,79.470146,0.0,0.0013,0:0:24
20-05-2025 10:09:14,3.901821,0.049311,0.192403,79.126717,0.0,0.0014,0:0:26
20-05-2025 10:09:15,3.900305,0.049247,0.192077,79.199165,0.0,0.0014,0:0:27
20-05-2025 10:09:16,3.901539,0.048982,0.191104,79.652847,0.0,0.0015,0:0:28
20-05-2025 10:09:17,3.901048,0.049223,0.19202,79.253014,0.0,0.0015,0:0:28
20-05-2025 10:09:18,3.900974,0.049014,0.191202,79.589203,0.0,0.0016,0:0:29
20-05-2025 10:09:19,3.90084,0.049319,0.192385,79.0942,0.0,0.0017,0:0:31
20-05-2025 10:09:20,3.900081,0.04907,0.191377,79.479958,0.0,0.0017,0:0:32
20-05-2025 10:09:21,3.900542,0.049166,0.191776,79.333435,0.0,0.0018,0:0:33
20-05-2025 10:09:22,3.900394,0.049062,0.191362,79.499069,0.0,0.0018,0:0:33
20-05-2025 10:09:23,3.900185,0.049191,0.191852,79.287338,0.0,0.0019,0:0:35
20-05-2025 10:09:24,3.899546,0.049158,0.191696,79.326057,0.0,0.0019,0:0:36
20-05-2025 10:09:25,3.900661,0.049094,0.1915,79.452591,0.0,0.002,0:0:37
20-05-2025 10:09:26,3.899621,0.049367,0.192513,78.992157,0.0,0.002,0:0:38
20-05-2025 10:09:27,3.900067,0.049142,0.191658,79.362625,0.0,0.0021,0:0:38
20-05-2025 10:09:29,3.899323,0.049303,0.192248,79.089066,0.0,0.0021,0:0:40
20-05-2025 10:09:30,3.899442,0.049062,0.191315,79.479675,0.0,0.0022,0:0:41
20-05-2025 10:09:31,3.899145,0.049231,0.191958,79.2015,0.0,0.0023,0:0:42
20-05-2025 10:09:32,3.898788,0.049006,0.191063,79.557579,0.0,0.0023,0:0:42
20-05-2025 10:09:33,3.898937,0.049319,0.192291,79.055611,0.0,0.0023,0:0:44
20-05-2025 10:09:34,3.898595,0.049239,0.191962,79.177475,0.0,0.0024,0:0:45
20-05-2025 10:09:35,3.898981,0.049046,0.191229,79.496544,0.0,0.0025,0:0:46
20-05-2025 10:09:36,3.898758,0.048926,0.190749,79.687424,0.0,0.0025,0:0:47
20-05-2025 10:09:37,3.898847,0.04911,0.191474,79.389618,0.0,0.0026,0:0:48
20-05-2025 10:09:38,3.897762,0.049126,0.191482,79.341713,0.0,0.0026,0:0:49
20-05-2025 10:09:39,3.898059,0.049335,0.192311,79.011848,0.0,0.0027,0:0:50
20-05-2025 10:09:40,3.897569,0.049295,0.19213,79.066483,0.0,0.0027,0:0:51
20-05-2025 10:09:41,3.898193,0.049255,0.192005,79.143456,0.0,0.0028,0:0:52
20-05-2025 10:09:42,3.897584,0.049118,0.191443,79.350983,0.0,0.0029,0:0:53
20-05-2025 10:09:43,3.89803,0.049247,0.191965,79.152969,0.0,0.0029,0:0:54
20-05-2025 10:09:44,3.89745,0.049046,0.191154,79.465317,0.0,0.0029,0:0:55
20-05-2025 10:09:45,3.896617,0.049142,0.191489,79.292427,0.0,0.003,0:0:56
20-05-2025 10:09:46,3.897004,0.049191,0.191696,79.222656,0.0,0.0031,0:0:57
20-05-2025 10:09:47,3.896543,0.048998,0.190922,79.524727,0.0,0.0031,0:0:58
20-05-2025 10:09:48,3.896915,0.049239,0.191879,79.143356,0.0,0.0032,0:0:59
20-05-2025 10:09:49,3.896275,0.04907,0.19119,79.40239,0.0,0.0032,0:1:0
20-05-2025 10:09:50,3.896141,0.049295,0.19206,79.037521,0.0,0.0033,0:1:1
20-05-2025 10:09:51,3.896632,0.049038,0.191083,79.461403,0.0,0.0033,0:1:2
20-05-2025 10:09:52,3.896275,0.049279,0.192004,79.065865,0.0,0.0034,0:1:3
20-05-2025 10:09:53,3.896171,0.049126,0.191404,79.309319,0.0,0.0034,0:1:4
20-05-2025 10:09:54,3.895338,0.048998,0.190863,79.500137,0.0,0.0035,0:1:5
20-05-2025 10:09:55,3.895502,0.049206,0.191684,79.166412,0.0,0.0035,0:1:6
20-05-2025 10:09:56,3.896127,0.049255,0.191903,79.101501,0.0,0.0036,0:1:7
20-05-2025 10:09:57,3.895205,0.049134,0.191388,79.449669,0.0,0.0037,0:1:8
20-05-2025 10:09:58,3.895785,0.049303,0.192074,79.017303,0.0,0.0037,0:1:9
20-05-2025 10:09:59,3.895458,0.049102,0.191275,79.333687,0.0,0.0038,0:1:10
20-05-2025 10:10:00,3.89464,0.049078,0.191142,79.355949,0.0,0.0038,0:1:11
20-05-2025 10:10:01,3.894536,0.049239,0.191762,79.095047,0.0,0.0039,0:1:12
20-05-2025 10:10:02,3.894818,0.049142,0.191401,79.255821,1.0,0.0039,0:1:13
